Application/Permit Number,Category
6180148,SINGLE FAMILY / DUPLEX
6573570,INSTITUTIONAL
6312402,SINGLE FAMILY / DUPLEX
6621015,SINGLE FAMILY / DUPLEX
6564782,SINGLE FAMILY / DUPLEX
6443827,SINGLE FAMILY / DUPLEX
6526386,COMMERCIAL
6486837,SINGLE FAMILY / DUPLEX
6475259,COMMERCIAL
6475871,SINGLE FAMILY / DUPLEX
6457766,SINGLE FAMILY / DUPLEX
6594015,SINGLE FAMILY / DUPLEX
6570384,SINGLE FAMILY / DUPLEX
6399787,COMMERCIAL
6557701,SINGLE FAMILY / DUPLEX
6477670,MULTIFAMILY
6611629,SINGLE FAMILY / DUPLEX
6462352,SINGLE FAMILY / DUPLEX
6470808,SINGLE FAMILY / DUPLEX
6523437,SINGLE FAMILY / DUPLEX
6379056,SINGLE FAMILY / DUPLEX
6319199,COMMERCIAL
6378951,SINGLE FAMILY / DUPLEX
6370748,SINGLE FAMILY / DUPLEX
6481894,SINGLE FAMILY / DUPLEX
6553057,SINGLE FAMILY / DUPLEX
6386445,COMMERCIAL
6650400,SINGLE FAMILY / DUPLEX
6285454,SINGLE FAMILY / DUPLEX
6378260,SINGLE FAMILY / DUPLEX
6458129,SINGLE FAMILY / DUPLEX
6467737,SINGLE FAMILY / DUPLEX
6311488,SINGLE FAMILY / DUPLEX
6552896,SINGLE FAMILY / DUPLEX
6507436,COMMERCIAL
6307497,COMMERCIAL
6570875,COMMERCIAL
6486076,SINGLE FAMILY / DUPLEX
6411423,SINGLE FAMILY / DUPLEX
6390268,SINGLE FAMILY / DUPLEX
6625896,SINGLE FAMILY / DUPLEX
6455378,SINGLE FAMILY / DUPLEX
6475816,SINGLE FAMILY / DUPLEX
6461828,SINGLE FAMILY / DUPLEX
6520098,SINGLE FAMILY / DUPLEX
6364214,SINGLE FAMILY / DUPLEX
6511753,SINGLE FAMILY / DUPLEX
6362902,SINGLE FAMILY / DUPLEX
6442588,MULTIFAMILY
6555214,SINGLE FAMILY / DUPLEX
6480468,SINGLE FAMILY / DUPLEX
6114194,SINGLE FAMILY / DUPLEX
6268462,SINGLE FAMILY / DUPLEX
6366142,SINGLE FAMILY / DUPLEX
6354067,MULTIFAMILY
6562956,SINGLE FAMILY / DUPLEX
6301404,MULTIFAMILY
6482317,SINGLE FAMILY / DUPLEX
6539737,MULTIFAMILY
6437997,SINGLE FAMILY / DUPLEX
6500108,COMMERCIAL
6149086,SINGLE FAMILY / DUPLEX
6482004,SINGLE FAMILY / DUPLEX
6386442,COMMERCIAL
6557782,SINGLE FAMILY / DUPLEX
6364683,SINGLE FAMILY / DUPLEX
6427861,SINGLE FAMILY / DUPLEX
6502337,SINGLE FAMILY / DUPLEX
6549382,COMMERCIAL
6642382,SINGLE FAMILY / DUPLEX
6418142,SINGLE FAMILY / DUPLEX
6592266,SINGLE FAMILY / DUPLEX
6403641,COMMERCIAL
6450564,SINGLE FAMILY / DUPLEX
6315640,SINGLE FAMILY / DUPLEX
6558690,SINGLE FAMILY / DUPLEX
6489537,MULTIFAMILY
6150836,SINGLE FAMILY / DUPLEX
6402535,SINGLE FAMILY / DUPLEX
6574101,MULTIFAMILY
6519047,SINGLE FAMILY / DUPLEX
6496829,SINGLE FAMILY / DUPLEX
6521720,SINGLE FAMILY / DUPLEX
6591077,SINGLE FAMILY / DUPLEX
6639243,SINGLE FAMILY / DUPLEX
6624259,SINGLE FAMILY / DUPLEX
6533485,COMMERCIAL
6451250,SINGLE FAMILY / DUPLEX
6312779,SINGLE FAMILY / DUPLEX
6359815,SINGLE FAMILY / DUPLEX
6486263,SINGLE FAMILY / DUPLEX
6614874,SINGLE FAMILY / DUPLEX
6069732,SINGLE FAMILY / DUPLEX
6431985,SINGLE FAMILY / DUPLEX
6438837,SINGLE FAMILY / DUPLEX
6475667,SINGLE FAMILY / DUPLEX
6190417,SINGLE FAMILY / DUPLEX
6558133,SINGLE FAMILY / DUPLEX
6460346,SINGLE FAMILY / DUPLEX
6366690,SINGLE FAMILY / DUPLEX
6379566,SINGLE FAMILY / DUPLEX
6644320,SINGLE FAMILY / DUPLEX
6651180,SINGLE FAMILY / DUPLEX
6370254,SINGLE FAMILY / DUPLEX
6622278,MULTIFAMILY
6423571,SINGLE FAMILY / DUPLEX
6425780,SINGLE FAMILY / DUPLEX
6479989,SINGLE FAMILY / DUPLEX
6351526,SINGLE FAMILY / DUPLEX
6125489,SINGLE FAMILY / DUPLEX
6361465,SINGLE FAMILY / DUPLEX
6395390,SINGLE FAMILY / DUPLEX
6404848,SINGLE FAMILY / DUPLEX
6555367,MULTIFAMILY
6432150,SINGLE FAMILY / DUPLEX
6429973,SINGLE FAMILY / DUPLEX
6436984,SINGLE FAMILY / DUPLEX
6631206,SINGLE FAMILY / DUPLEX
6610812,SINGLE FAMILY / DUPLEX
6361759,SINGLE FAMILY / DUPLEX
6414764,SINGLE FAMILY / DUPLEX
6494643,SINGLE FAMILY / DUPLEX
6577855,SINGLE FAMILY / DUPLEX
6094885,SINGLE FAMILY / DUPLEX
6485727,SINGLE FAMILY / DUPLEX
6645588,SINGLE FAMILY / DUPLEX
6520730,MULTIFAMILY
6374698,SINGLE FAMILY / DUPLEX
6485081,SINGLE FAMILY / DUPLEX
6481647,SINGLE FAMILY / DUPLEX
6375501,SINGLE FAMILY / DUPLEX
6307894,COMMERCIAL
6571829,SINGLE FAMILY / DUPLEX
6416790,SINGLE FAMILY / DUPLEX
6474702,MULTIFAMILY
6359370,SINGLE FAMILY / DUPLEX
6362798,SINGLE FAMILY / DUPLEX
6643317,MULTIFAMILY
6577214,SINGLE FAMILY / DUPLEX
6362840,SINGLE FAMILY / DUPLEX
6085348,SINGLE FAMILY / DUPLEX
6376002,SINGLE FAMILY / DUPLEX
6356022,SINGLE FAMILY / DUPLEX
6418028,SINGLE FAMILY / DUPLEX
6418438,SINGLE FAMILY / DUPLEX
6394240,SINGLE FAMILY / DUPLEX
6607678,SINGLE FAMILY / DUPLEX
6604780,SINGLE FAMILY / DUPLEX
6641871,SINGLE FAMILY / DUPLEX
6459485,COMMERCIAL
6435311,SINGLE FAMILY / DUPLEX
6426689,SINGLE FAMILY / DUPLEX
6162727,MULTIFAMILY
6450686,SINGLE FAMILY / DUPLEX
6148673,SINGLE FAMILY / DUPLEX
6607248,SINGLE FAMILY / DUPLEX
6457223,SINGLE FAMILY / DUPLEX
6638185,SINGLE FAMILY / DUPLEX
6551532,SINGLE FAMILY / DUPLEX
6428039,COMMERCIAL
6612513,SINGLE FAMILY / DUPLEX
6572210,SINGLE FAMILY / DUPLEX
6606272,SINGLE FAMILY / DUPLEX
6164281,SINGLE FAMILY / DUPLEX
6403224,SINGLE FAMILY / DUPLEX
6585908,SINGLE FAMILY / DUPLEX
6182990,SINGLE FAMILY / DUPLEX
6346767,SINGLE FAMILY / DUPLEX
6629943,SINGLE FAMILY / DUPLEX
6420277,COMMERCIAL
6488893,SINGLE FAMILY / DUPLEX
6580828,SINGLE FAMILY / DUPLEX
6642531,SINGLE FAMILY / DUPLEX
6418994,SINGLE FAMILY / DUPLEX
6533297,COMMERCIAL
6633199,COMMERCIAL
6526095,SINGLE FAMILY / DUPLEX
6378106,SINGLE FAMILY / DUPLEX
6580340,SINGLE FAMILY / DUPLEX
6386486,SINGLE FAMILY / DUPLEX
6586365,SINGLE FAMILY / DUPLEX
6426565,COMMERCIAL
6617338,SINGLE FAMILY / DUPLEX
6419671,SINGLE FAMILY / DUPLEX
6550343,SINGLE FAMILY / DUPLEX
6473088,SINGLE FAMILY / DUPLEX
6167867,SINGLE FAMILY / DUPLEX
6525084,SINGLE FAMILY / DUPLEX
6423856,SINGLE FAMILY / DUPLEX
6549992,SINGLE FAMILY / DUPLEX
6459540,SINGLE FAMILY / DUPLEX
6419285,SINGLE FAMILY / DUPLEX
6413528,COMMERCIAL
6491731,SINGLE FAMILY / DUPLEX
6430062,SINGLE FAMILY / DUPLEX
6457580,SINGLE FAMILY / DUPLEX
6497453,SINGLE FAMILY / DUPLEX
6381406,COMMERCIAL
6334368,MULTIFAMILY
6420751,SINGLE FAMILY / DUPLEX
6515382,COMMERCIAL
6381796,SINGLE FAMILY / DUPLEX
6544421,SINGLE FAMILY / DUPLEX
6435690,SINGLE FAMILY / DUPLEX
6497261,COMMERCIAL
6340647,SINGLE FAMILY / DUPLEX
6530278,SINGLE FAMILY / DUPLEX
6479944,SINGLE FAMILY / DUPLEX
6339916,SINGLE FAMILY / DUPLEX
6227556,COMMERCIAL
6359175,SINGLE FAMILY / DUPLEX
6500811,COMMERCIAL
6590784,SINGLE FAMILY / DUPLEX
6517406,SINGLE FAMILY / DUPLEX
6262728,SINGLE FAMILY / DUPLEX
6423196,SINGLE FAMILY / DUPLEX
6622369,SINGLE FAMILY / DUPLEX
6446955,SINGLE FAMILY / DUPLEX
6457868,COMMERCIAL
6583209,SINGLE FAMILY / DUPLEX
6145543,SINGLE FAMILY / DUPLEX
6170231,SINGLE FAMILY / DUPLEX
6340796,SINGLE FAMILY / DUPLEX
6344733,SINGLE FAMILY / DUPLEX
6608681,SINGLE FAMILY / DUPLEX
6606181,SINGLE FAMILY / DUPLEX
6492196,SINGLE FAMILY / DUPLEX
6581524,COMMERCIAL
6452390,MULTIFAMILY
6408359,SINGLE FAMILY / DUPLEX
6406960,SINGLE FAMILY / DUPLEX
6534845,SINGLE FAMILY / DUPLEX
6579305,SINGLE FAMILY / DUPLEX
6534324,SINGLE FAMILY / DUPLEX
6610283,SINGLE FAMILY / DUPLEX
6550260,MULTIFAMILY
6518728,SINGLE FAMILY / DUPLEX
6634827,SINGLE FAMILY / DUPLEX
6606141,SINGLE FAMILY / DUPLEX
6547987,SINGLE FAMILY / DUPLEX
6544380,SINGLE FAMILY / DUPLEX
6440084,SINGLE FAMILY / DUPLEX
6583599,SINGLE FAMILY / DUPLEX
6637817,SINGLE FAMILY / DUPLEX
6396172,SINGLE FAMILY / DUPLEX
6364411,SINGLE FAMILY / DUPLEX
6365867,SINGLE FAMILY / DUPLEX
6388824,COMMERCIAL
6522529,SINGLE FAMILY / DUPLEX
6450203,SINGLE FAMILY / DUPLEX
6418879,MULTIFAMILY
6651475,MULTIFAMILY
6335498,SINGLE FAMILY / DUPLEX
6135358,SINGLE FAMILY / DUPLEX
6428050,COMMERCIAL
6530728,SINGLE FAMILY / DUPLEX
6073455,SINGLE FAMILY / DUPLEX
6186816,COMMERCIAL
6386535,COMMERCIAL
6593850,SINGLE FAMILY / DUPLEX
6445991,SINGLE FAMILY / DUPLEX
6557525,SINGLE FAMILY / DUPLEX
6552805,SINGLE FAMILY / DUPLEX
6481654,SINGLE FAMILY / DUPLEX
6327534,SINGLE FAMILY / DUPLEX
6481038,SINGLE FAMILY / DUPLEX
6596030,SINGLE FAMILY / DUPLEX
6456911,SINGLE FAMILY / DUPLEX
6576426,SINGLE FAMILY / DUPLEX
6526300,SINGLE FAMILY / DUPLEX
6342366,SINGLE FAMILY / DUPLEX
6467158,COMMERCIAL
6394313,SINGLE FAMILY / DUPLEX
6611338,COMMERCIAL
6362030,SINGLE FAMILY / DUPLEX
6471533,SINGLE FAMILY / DUPLEX
6570919,SINGLE FAMILY / DUPLEX
6519356,SINGLE FAMILY / DUPLEX
6482213,SINGLE FAMILY / DUPLEX
6595074,SINGLE FAMILY / DUPLEX
6468457,SINGLE FAMILY / DUPLEX
6619085,SINGLE FAMILY / DUPLEX
6413232,SINGLE FAMILY / DUPLEX
6588411,SINGLE FAMILY / DUPLEX
6284182,SINGLE FAMILY / DUPLEX
6619899,SINGLE FAMILY / DUPLEX
6412190,SINGLE FAMILY / DUPLEX
6439790,SINGLE FAMILY / DUPLEX
6401224,SINGLE FAMILY / DUPLEX
6588030,SINGLE FAMILY / DUPLEX
6148354,SINGLE FAMILY / DUPLEX
6602860,MULTIFAMILY
6428375,SINGLE FAMILY / DUPLEX
6319374,SINGLE FAMILY / DUPLEX
6260946,SINGLE FAMILY / DUPLEX
6651443,COMMERCIAL
6390861,SINGLE FAMILY / DUPLEX
6602409,COMMERCIAL
6406370,SINGLE FAMILY / DUPLEX
6649076,SINGLE FAMILY / DUPLEX
6417487,INSTITUTIONAL
6398863,SINGLE FAMILY / DUPLEX
6577101,SINGLE FAMILY / DUPLEX
6449337,SINGLE FAMILY / DUPLEX
6458523,SINGLE FAMILY / DUPLEX
6095691,SINGLE FAMILY / DUPLEX
6540163,SINGLE FAMILY / DUPLEX
6523889,SINGLE FAMILY / DUPLEX
6165074,COMMERCIAL
6588644,SINGLE FAMILY / DUPLEX
6611713,SINGLE FAMILY / DUPLEX
6379140,SINGLE FAMILY / DUPLEX
6161079,SINGLE FAMILY / DUPLEX
6652175,SINGLE FAMILY / DUPLEX
6629761,SINGLE FAMILY / DUPLEX
6644132,MULTIFAMILY
6402685,SINGLE FAMILY / DUPLEX
6371592,SINGLE FAMILY / DUPLEX
6537394,SINGLE FAMILY / DUPLEX
6651380,SINGLE FAMILY / DUPLEX
6391103,SINGLE FAMILY / DUPLEX
6520592,SINGLE FAMILY / DUPLEX
6147225,SINGLE FAMILY / DUPLEX
6422173,SINGLE FAMILY / DUPLEX
6490143,SINGLE FAMILY / DUPLEX
6648741,MULTIFAMILY
6400488,SINGLE FAMILY / DUPLEX
6185939,SINGLE FAMILY / DUPLEX
6396103,SINGLE FAMILY / DUPLEX
6573712,SINGLE FAMILY / DUPLEX
6637630,SINGLE FAMILY / DUPLEX
6417407,SINGLE FAMILY / DUPLEX
6272510,SINGLE FAMILY / DUPLEX
6477423,SINGLE FAMILY / DUPLEX
6370689,SINGLE FAMILY / DUPLEX
6467418,COMMERCIAL
6481220,SINGLE FAMILY / DUPLEX
6544814,COMMERCIAL
6317035,COMMERCIAL
6378703,SINGLE FAMILY / DUPLEX
6160941,SINGLE FAMILY / DUPLEX
6128035,SINGLE FAMILY / DUPLEX
6422838,SINGLE FAMILY / DUPLEX
6563066,SINGLE FAMILY / DUPLEX
6535026,SINGLE FAMILY / DUPLEX
6456958,SINGLE FAMILY / DUPLEX
6370290,SINGLE FAMILY / DUPLEX
6449799,SINGLE FAMILY / DUPLEX
6584073,SINGLE FAMILY / DUPLEX
6496420,SINGLE FAMILY / DUPLEX
6414233,SINGLE FAMILY / DUPLEX
6395354,SINGLE FAMILY / DUPLEX
6428071,SINGLE FAMILY / DUPLEX
6499101,SINGLE FAMILY / DUPLEX
6309555,SINGLE FAMILY / DUPLEX
6286476,SINGLE FAMILY / DUPLEX
6067157,COMMERCIAL
6566459,MULTIFAMILY
6396856,SINGLE FAMILY / DUPLEX
6537848,SINGLE FAMILY / DUPLEX
6369865,SINGLE FAMILY / DUPLEX
6112883,SINGLE FAMILY / DUPLEX
6605025,SINGLE FAMILY / DUPLEX
6498423,SINGLE FAMILY / DUPLEX
6359377,SINGLE FAMILY / DUPLEX
6536198,SINGLE FAMILY / DUPLEX
6602245,SINGLE FAMILY / DUPLEX
6572348,SINGLE FAMILY / DUPLEX
6541467,COMMERCIAL
6469619,SINGLE FAMILY / DUPLEX
6592537,SINGLE FAMILY / DUPLEX
6537877,SINGLE FAMILY / DUPLEX
6591161,SINGLE FAMILY / DUPLEX
6522914,SINGLE FAMILY / DUPLEX
6395710,SINGLE FAMILY / DUPLEX
6370540,SINGLE FAMILY / DUPLEX
6494612,SINGLE FAMILY / DUPLEX
6391911,SINGLE FAMILY / DUPLEX
6625742,SINGLE FAMILY / DUPLEX
6584785,SINGLE FAMILY / DUPLEX
6471274,SINGLE FAMILY / DUPLEX
6387022,SINGLE FAMILY / DUPLEX
6402025,SINGLE FAMILY / DUPLEX
6646862,SINGLE FAMILY / DUPLEX
6460486,SINGLE FAMILY / DUPLEX
6612841,SINGLE FAMILY / DUPLEX
6514565,SINGLE FAMILY / DUPLEX
6545903,COMMERCIAL
6342032,COMMERCIAL
6575972,SINGLE FAMILY / DUPLEX
6471205,SINGLE FAMILY / DUPLEX
6240129,SINGLE FAMILY / DUPLEX
6452949,COMMERCIAL
6631908,SINGLE FAMILY / DUPLEX
6448942,SINGLE FAMILY / DUPLEX
6593598,SINGLE FAMILY / DUPLEX
6451303,SINGLE FAMILY / DUPLEX
6548729,SINGLE FAMILY / DUPLEX
6526067,SINGLE FAMILY / DUPLEX
6648910,SINGLE FAMILY / DUPLEX
6441417,SINGLE FAMILY / DUPLEX
6393564,COMMERCIAL
6524201,SINGLE FAMILY / DUPLEX
6586146,SINGLE FAMILY / DUPLEX
6142677,SINGLE FAMILY / DUPLEX
6443181,SINGLE FAMILY / DUPLEX
6357271,COMMERCIAL
6587714,COMMERCIAL
6405965,SINGLE FAMILY / DUPLEX
6549803,COMMERCIAL
6490507,SINGLE FAMILY / DUPLEX
6438324,SINGLE FAMILY / DUPLEX
6637198,SINGLE FAMILY / DUPLEX
6529721,SINGLE FAMILY / DUPLEX
6164570,SINGLE FAMILY / DUPLEX
6359705,SINGLE FAMILY / DUPLEX
6328606,MULTIFAMILY
6149712,SINGLE FAMILY / DUPLEX
6549148,COMMERCIAL
6529332,SINGLE FAMILY / DUPLEX
6495495,SINGLE FAMILY / DUPLEX
6562200,SINGLE FAMILY / DUPLEX
6508478,COMMERCIAL
6602995,SINGLE FAMILY / DUPLEX
6522646,SINGLE FAMILY / DUPLEX
6488501,SINGLE FAMILY / DUPLEX
6241837,SINGLE FAMILY / DUPLEX
6421043,SINGLE FAMILY / DUPLEX
6278785,SINGLE FAMILY / DUPLEX
6505652,COMMERCIAL
6491906,SINGLE FAMILY / DUPLEX
6474288,SINGLE FAMILY / DUPLEX
6440259,SINGLE FAMILY / DUPLEX
6562907,SINGLE FAMILY / DUPLEX
6473637,COMMERCIAL
6287783,SINGLE FAMILY / DUPLEX
6562026,SINGLE FAMILY / DUPLEX
6496110,SINGLE FAMILY / DUPLEX
6610346,SINGLE FAMILY / DUPLEX
6607159,SINGLE FAMILY / DUPLEX
6537581,SINGLE FAMILY / DUPLEX
6594127,SINGLE FAMILY / DUPLEX
6567956,SINGLE FAMILY / DUPLEX
6377363,COMMERCIAL
6463914,SINGLE FAMILY / DUPLEX
6469562,SINGLE FAMILY / DUPLEX
6541263,SINGLE FAMILY / DUPLEX
6468239,SINGLE FAMILY / DUPLEX
6406433,COMMERCIAL
6480792,SINGLE FAMILY / DUPLEX
6369572,SINGLE FAMILY / DUPLEX
6634214,SINGLE FAMILY / DUPLEX
6575534,MULTIFAMILY
6372966,SINGLE FAMILY / DUPLEX
6530534,SINGLE FAMILY / DUPLEX
6647764,SINGLE FAMILY / DUPLEX
6357393,SINGLE FAMILY / DUPLEX
6565996,SINGLE FAMILY / DUPLEX
6423704,SINGLE FAMILY / DUPLEX
6587721,COMMERCIAL
6445263,SINGLE FAMILY / DUPLEX
6344360,SINGLE FAMILY / DUPLEX
6558799,MULTIFAMILY
6456026,MULTIFAMILY
6423844,SINGLE FAMILY / DUPLEX
6380030,SINGLE FAMILY / DUPLEX
6576158,SINGLE FAMILY / DUPLEX
6500319,SINGLE FAMILY / DUPLEX
6493117,MULTIFAMILY
6609801,SINGLE FAMILY / DUPLEX
6460948,SINGLE FAMILY / DUPLEX
6550020,SINGLE FAMILY / DUPLEX
6351323,SINGLE FAMILY / DUPLEX
6472984,MULTIFAMILY
6573211,MULTIFAMILY
6426413,SINGLE FAMILY / DUPLEX
6460544,SINGLE FAMILY / DUPLEX
6587951,SINGLE FAMILY / DUPLEX
6499624,SINGLE FAMILY / DUPLEX
6251075,SINGLE FAMILY / DUPLEX
6382233,COMMERCIAL
6486282,SINGLE FAMILY / DUPLEX
6565318,SINGLE FAMILY / DUPLEX
6526166,COMMERCIAL
6527391,SINGLE FAMILY / DUPLEX
6236776,SINGLE FAMILY / DUPLEX
6442147,SINGLE FAMILY / DUPLEX
6173827,SINGLE FAMILY / DUPLEX
6446942,SINGLE FAMILY / DUPLEX
6645256,SINGLE FAMILY / DUPLEX
6528882,SINGLE FAMILY / DUPLEX
6392128,SINGLE FAMILY / DUPLEX
6494094,SINGLE FAMILY / DUPLEX
6456382,SINGLE FAMILY / DUPLEX
6484368,SINGLE FAMILY / DUPLEX
6391598,SINGLE FAMILY / DUPLEX
6595768,SINGLE FAMILY / DUPLEX
6545718,SINGLE FAMILY / DUPLEX
6310059,SINGLE FAMILY / DUPLEX
6626359,SINGLE FAMILY / DUPLEX
6402579,SINGLE FAMILY / DUPLEX
6367606,SINGLE FAMILY / DUPLEX
6474299,SINGLE FAMILY / DUPLEX
6469673,MULTIFAMILY
6594689,SINGLE FAMILY / DUPLEX
6355203,INSTITUTIONAL
6472674,SINGLE FAMILY / DUPLEX
6633435,SINGLE FAMILY / DUPLEX
6427452,COMMERCIAL
6589910,SINGLE FAMILY / DUPLEX
6621685,SINGLE FAMILY / DUPLEX
6592388,SINGLE FAMILY / DUPLEX
6508871,SINGLE FAMILY / DUPLEX
6468207,SINGLE FAMILY / DUPLEX
6569686,SINGLE FAMILY / DUPLEX
6634652,SINGLE FAMILY / DUPLEX
6639300,SINGLE FAMILY / DUPLEX
6144957,SINGLE FAMILY / DUPLEX
6538358,COMMERCIAL
6468744,SINGLE FAMILY / DUPLEX
6509775,SINGLE FAMILY / DUPLEX
6466826,SINGLE FAMILY / DUPLEX
6432947,COMMERCIAL
6642878,SINGLE FAMILY / DUPLEX
6594717,SINGLE FAMILY / DUPLEX
6443940,COMMERCIAL
6451273,SINGLE FAMILY / DUPLEX
6424416,MULTIFAMILY
6551284,SINGLE FAMILY / DUPLEX
6365888,SINGLE FAMILY / DUPLEX
6560294,COMMERCIAL
6593201,SINGLE FAMILY / DUPLEX
6635085,SINGLE FAMILY / DUPLEX
6540554,SINGLE FAMILY / DUPLEX
6406018,SINGLE FAMILY / DUPLEX
6517636,SINGLE FAMILY / DUPLEX
6534869,COMMERCIAL
6231604,SINGLE FAMILY / DUPLEX
6593391,SINGLE FAMILY / DUPLEX
6629619,SINGLE FAMILY / DUPLEX
6552481,SINGLE FAMILY / DUPLEX
6508159,SINGLE FAMILY / DUPLEX
6478049,SINGLE FAMILY / DUPLEX
6596567,SINGLE FAMILY / DUPLEX
6362631,SINGLE FAMILY / DUPLEX
6448283,SINGLE FAMILY / DUPLEX
6362812,SINGLE FAMILY / DUPLEX
6450299,SINGLE FAMILY / DUPLEX
6449647,SINGLE FAMILY / DUPLEX
6506951,SINGLE FAMILY / DUPLEX
6464294,SINGLE FAMILY / DUPLEX
6338391,SINGLE FAMILY / DUPLEX
6623231,SINGLE FAMILY / DUPLEX
6622754,SINGLE FAMILY / DUPLEX
6583672,SINGLE FAMILY / DUPLEX
6283005,SINGLE FAMILY / DUPLEX
6591909,COMMERCIAL
6545596,COMMERCIAL
6545030,SINGLE FAMILY / DUPLEX
6429333,SINGLE FAMILY / DUPLEX
6607837,SINGLE FAMILY / DUPLEX
6648114,SINGLE FAMILY / DUPLEX
6443553,SINGLE FAMILY / DUPLEX
6471751,SINGLE FAMILY / DUPLEX
6131013,SINGLE FAMILY / DUPLEX
6569971,SINGLE FAMILY / DUPLEX
6577040,SINGLE FAMILY / DUPLEX
6399151,SINGLE FAMILY / DUPLEX
6248211,COMMERCIAL
6160479,SINGLE FAMILY / DUPLEX
6579275,SINGLE FAMILY / DUPLEX
6436102,SINGLE FAMILY / DUPLEX
6394974,SINGLE FAMILY / DUPLEX
6614336,SINGLE FAMILY / DUPLEX
6631768,SINGLE FAMILY / DUPLEX
6424261,SINGLE FAMILY / DUPLEX
6278306,COMMERCIAL
6164367,SINGLE FAMILY / DUPLEX
6104743,SINGLE FAMILY / DUPLEX
6376192,SINGLE FAMILY / DUPLEX
6485377,SINGLE FAMILY / DUPLEX
6171472,SINGLE FAMILY / DUPLEX
6492829,SINGLE FAMILY / DUPLEX
6227720,SINGLE FAMILY / DUPLEX
6471644,SINGLE FAMILY / DUPLEX
6606414,SINGLE FAMILY / DUPLEX
6425141,SINGLE FAMILY / DUPLEX
6329528,SINGLE FAMILY / DUPLEX
6364593,SINGLE FAMILY / DUPLEX
6594362,MULTIFAMILY
6319213,SINGLE FAMILY / DUPLEX
6063435,SINGLE FAMILY / DUPLEX
6489202,SINGLE FAMILY / DUPLEX
6495661,SINGLE FAMILY / DUPLEX
6336858,SINGLE FAMILY / DUPLEX
6440040,SINGLE FAMILY / DUPLEX
6464455,SINGLE FAMILY / DUPLEX
6437629,SINGLE FAMILY / DUPLEX
6451155,COMMERCIAL
6553256,SINGLE FAMILY / DUPLEX
6625618,SINGLE FAMILY / DUPLEX
6475494,COMMERCIAL
6398966,SINGLE FAMILY / DUPLEX
6518020,SINGLE FAMILY / DUPLEX
6287596,COMMERCIAL
6468481,SINGLE FAMILY / DUPLEX
6635586,SINGLE FAMILY / DUPLEX
6356305,SINGLE FAMILY / DUPLEX
6593282,SINGLE FAMILY / DUPLEX
6551722,SINGLE FAMILY / DUPLEX
6494358,SINGLE FAMILY / DUPLEX
6602249,MULTIFAMILY
6535202,SINGLE FAMILY / DUPLEX
6365880,SINGLE FAMILY / DUPLEX
6382490,SINGLE FAMILY / DUPLEX
6475218,SINGLE FAMILY / DUPLEX
6413532,SINGLE FAMILY / DUPLEX
6519185,SINGLE FAMILY / DUPLEX
6407134,SINGLE FAMILY / DUPLEX
6542620,SINGLE FAMILY / DUPLEX
6511444,SINGLE FAMILY / DUPLEX
6499252,SINGLE FAMILY / DUPLEX
6483973,SINGLE FAMILY / DUPLEX
6509546,SINGLE FAMILY / DUPLEX
6443801,SINGLE FAMILY / DUPLEX
6443062,SINGLE FAMILY / DUPLEX
6443024,SINGLE FAMILY / DUPLEX
6428610,SINGLE FAMILY / DUPLEX
6565768,SINGLE FAMILY / DUPLEX
6343958,SINGLE FAMILY / DUPLEX
6359824,SINGLE FAMILY / DUPLEX
6523646,SINGLE FAMILY / DUPLEX
6604348,SINGLE FAMILY / DUPLEX
6355792,SINGLE FAMILY / DUPLEX
6591616,SINGLE FAMILY / DUPLEX
6516231,SINGLE FAMILY / DUPLEX
6568617,SINGLE FAMILY / DUPLEX
6350714,SINGLE FAMILY / DUPLEX
6181677,COMMERCIAL
6418110,SINGLE FAMILY / DUPLEX
6472669,SINGLE FAMILY / DUPLEX
6366102,SINGLE FAMILY / DUPLEX
6369739,SINGLE FAMILY / DUPLEX
6393117,SINGLE FAMILY / DUPLEX
6371554,COMMERCIAL
6187156,SINGLE FAMILY / DUPLEX
6488887,SINGLE FAMILY / DUPLEX
6355826,SINGLE FAMILY / DUPLEX
6453451,SINGLE FAMILY / DUPLEX
6604852,SINGLE FAMILY / DUPLEX
6441984,COMMERCIAL
6607775,SINGLE FAMILY / DUPLEX
6627290,COMMERCIAL
6288098,SINGLE FAMILY / DUPLEX
6361764,SINGLE FAMILY / DUPLEX
6394352,SINGLE FAMILY / DUPLEX
6601087,SINGLE FAMILY / DUPLEX
6581181,SINGLE FAMILY / DUPLEX
6264857,COMMERCIAL
6640922,SINGLE FAMILY / DUPLEX
6644822,MULTIFAMILY
6545677,SINGLE FAMILY / DUPLEX
6353976,SINGLE FAMILY / DUPLEX
6575657,SINGLE FAMILY / DUPLEX
6395500,SINGLE FAMILY / DUPLEX
6439727,SINGLE FAMILY / DUPLEX
6555883,SINGLE FAMILY / DUPLEX
6613077,SINGLE FAMILY / DUPLEX
6449145,SINGLE FAMILY / DUPLEX
6538587,SINGLE FAMILY / DUPLEX
6539019,SINGLE FAMILY / DUPLEX
6636372,SINGLE FAMILY / DUPLEX
6446370,SINGLE FAMILY / DUPLEX
6395288,SINGLE FAMILY / DUPLEX
6123032,MULTIFAMILY
6436233,COMMERCIAL
6521071,SINGLE FAMILY / DUPLEX
6333526,SINGLE FAMILY / DUPLEX
6363610,SINGLE FAMILY / DUPLEX
6472758,SINGLE FAMILY / DUPLEX
6310515,SINGLE FAMILY / DUPLEX
